age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
60,retired,divorced,tertiary,2,no,no,228,390,2,other,yes
29,blue_collar,single,secondary,415,no,yes,161,-1,0,unknown,no
37,unemployed,single,tertiary,1032,no,no,63,-1,0,unknown,no
51,self_employed,married,secondary,1178,no,no,530,-1,0,unknown,no
33,technician,single,secondary,2085,no,no,501,-1,0,unknown,yes
49,services,married,primary,468,no,no,608,-1,0,unknown,no
48,management,divorced,tertiary,17964,yes,no,120,98,5,success,yes
36,management,married,tertiary,871,no,no,170,-1,0,unknown,no
36,technician,married,tertiary,1327,no,no,174,-1,0,unknown,no
47,blue_collar,married,secondary,863,yes,no,943,-1,0,unknown,yes
26,blue_collar,single,secondary,428,no,yes,575,-1,0,unknown,no
28,management,single,tertiary,223,yes,no,157,119,1,other,yes
39,blue_collar,married,secondary,661,yes,no,84,267,4,failure,no
36,blue_collar,married,secondary,6699,yes,no,201,-1,0,unknown,no
37,management,married,tertiary,3737,no,no,224,-1,0,unknown,yes
48,self_employed,married,tertiary,16,yes,yes,214,-1,0,unknown,no
29,technician,married,secondary,273,no,no,2775,-1,0,unknown,yes
47,retired,married,secondary,-71,yes,no,293,-1,0,unknown,no
48,technician,married,secondary,862,no,no,160,-1,0,unknown,no
34,blue_collar,single,secondary,341,yes,no,195,-1,0,unknown,no
37,management,married,tertiary,3723,no,no,354,-1,0,unknown,yes
37,management,married,tertiary,658,yes,no,838,-1,0,unknown,yes
40,admin,married,secondary,1597,yes,no,633,-1,0,unknown,no
39,admin,divorced,secondary,32,no,yes,8,-1,0,unknown,no
54,housemaid,divorced,tertiary,9,no,yes,136,-1,0,unknown,no
26,management,single,tertiary,222,no,no,192,334,1,failure,yes
55,entrepreneur,divorced,primary,29,no,no,500,-1,0,unknown,no
31,self_employed,married,tertiary,94,no,no,579,-1,0,unknown,yes
35,technician,single,secondary,365,yes,no,256,-1,0,unknown,no
38,blue_collar,married,unknown,0,yes,no,477,267,1,failure,no
30,technician,single,secondary,-232,no,yes,118,-1,0,unknown,no
42,unemployed,divorced,secondary,759,no,no,97,169,3,failure,no
26,admin,single,secondary,96,no,no,349,70,3,failure,yes
33,technician,married,secondary,390,no,no,460,-1,0,unknown,no
47,admin,married,secondary,1358,yes,no,80,-1,0,unknown,no
36,student,single,secondary,17,no,no,621,-1,0,unknown,yes
45,management,divorced,tertiary,2813,yes,no,43,-1,0,unknown,no
41,management,married,tertiary,2226,no,no,182,99,1,failure,yes
38,services,single,primary,3715,yes,no,41,327,17,failure,no
31,technician,married,secondary,2420,yes,no,166,-1,0,unknown,no
56,blue_collar,married,secondary,249,yes,no,791,-1,0,unknown,yes
35,blue_collar,married,unknown,1201,no,no,537,-1,0,unknown,yes
37,services,single,secondary,278,yes,no,1045,-1,0,unknown,yes
31,unemployed,single,secondary,209,yes,no,193,-1,0,unknown,no
45,management,married,tertiary,22815,no,no,653,-1,0,unknown,no
30,management,single,tertiary,12857,yes,no,150,-1,0,unknown,yes
46,blue_collar,married,primary,-388,yes,yes,207,-1,0,unknown,no
57,management,divorced,unknown,2986,no,no,222,231,1,failure,yes
52,blue_collar,married,primary,4660,no,no,82,-1,0,unknown,no
47,admin,single,secondary,3696,no,no,250,181,4,success,yes
32,technician,single,tertiary,514,yes,yes,138,168,1,failure,no
39,services,married,secondary,2843,yes,no,585,-1,0,unknown,yes
29,admin,married,secondary,7707,yes,no,961,334,2,failure,yes
27,admin,single,unknown,5,yes,no,225,-1,0,unknown,no
44,technician,married,tertiary,4580,yes,no,911,-1,0,unknown,yes
35,self_employed,married,tertiary,1178,yes,yes,220,183,5,failure,no
58,self_employed,married,tertiary,-364,yes,no,355,-1,0,unknown,no
56,admin,single,secondary,4118,no,no,165,-1,0,unknown,yes
41,technician,married,unknown,30,yes,no,151,-1,0,unknown,no
37,management,married,tertiary,7100,no,no,757,-1,0,unknown,no
37,services,single,secondary,54,yes,no,118,-1,0,unknown,no
38,blue_collar,married,primary,178,yes,no,245,-1,0,unknown,no
34,student,single,unknown,5827,no,no,97,-1,0,unknown,no
34,technician,single,secondary,2729,yes,no,835,-1,0,unknown,yes
26,unemployed,single,secondary,622,no,no,1451,-1,0,unknown,yes
58,technician,married,secondary,99,no,no,396,-1,0,unknown,yes
38,management,married,unknown,1349,yes,no,100,-1,0,unknown,no
30,admin,single,secondary,914,yes,no,524,272,1,failure,yes
55,admin,married,secondary,865,yes,no,105,82,2,failure,no
78,retired,divorced,secondary,3219,no,no,151,-1,0,unknown,yes
83,retired,married,primary,425,no,no,773,92,2,success,yes
25,blue_collar,single,secondary,-375,yes,no,61,-1,0,unknown,no
34,blue_collar,single,secondary,855,yes,no,578,-1,0,unknown,yes
26,management,married,tertiary,243,no,no,482,-1,0,unknown,yes
51,blue_collar,married,primary,216,yes,no,666,274,3,failure,no
44,blue_collar,married,primary,0,yes,no,83,-1,0,unknown,no
52,housemaid,married,secondary,234,no,no,208,-1,0,unknown,no
26,blue_collar,married,secondary,2770,yes,no,141,-1,0,unknown,no
48,technician,married,secondary,568,yes,no,378,386,1,success,yes
41,services,married,secondary,471,yes,no,954,293,4,success,yes
43,technician,married,secondary,3288,yes,no,775,-1,0,unknown,yes
55,unemployed,married,secondary,-246,no,yes,305,-1,0,unknown,no
42,blue_collar,married,secondary,165,yes,no,333,-1,0,unknown,no
73,retired,divorced,tertiary,3203,no,no,148,-1,0,unknown,yes
33,management,single,tertiary,4176,no,no,288,-1,0,unknown,yes
57,management,married,tertiary,1172,yes,no,72,-1,0,unknown,no
50,management,divorced,tertiary,405,no,no,82,-1,0,unknown,no
48,retired,married,tertiary,4,no,yes,70,-1,0,unknown,no
43,technician,married,secondary,0,no,yes,9,172,5,failure,no
51,unemployed,married,secondary,1416,no,no,345,-1,0,unknown,yes
45,management,divorced,tertiary,6200,no,no,103,-1,0,unknown,no
61,retired,married,tertiary,5267,no,no,226,-1,0,unknown,yes
34,technician,single,secondary,513,yes,no,165,169,5,other,no
39,technician,married,tertiary,1524,no,no,567,-1,0,unknown,yes
50,self_employed,married,secondary,5312,no,no,106,-1,0,unknown,no
35,entrepreneur,married,secondary,2971,no,no,429,164,2,failure,yes
30,management,single,tertiary,5359,no,no,145,84,2,success,yes
35,services,single,primary,167,no,yes,614,-1,0,unknown,yes
39,unemployed,married,secondary,1654,no,no,264,-1,0,unknown,no
22,admin,single,tertiary,897,yes,no,133,-1,0,unknown,yes
31,management,married,tertiary,927,no,no,100,-1,0,unknown,no
37,services,married,secondary,1970,yes,no,253,-1,0,unknown,yes
40,services,single,secondary,1038,no,no,741,-1,0,unknown,no
34,blue_collar,single,secondary,79,no,yes,104,-1,0,unknown,no
55,management,divorced,tertiary,2037,no,no,305,94,3,success,yes
33,admin,married,secondary,0,yes,no,1448,-1,0,unknown,yes
33,admin,single,tertiary,2,no,no,132,-1,0,unknown,no
37,blue_collar,married,secondary,3884,yes,no,28,-1,0,unknown,no
58,retired,married,primary,565,no,no,153,93,1,success,yes
47,blue_collar,married,primary,4157,no,no,90,-1,0,unknown,no
34,management,single,tertiary,2159,no,no,386,-1,0,unknown,yes
55,management,divorced,tertiary,2037,no,no,209,273,1,failure,yes
26,admin,single,primary,-122,yes,no,670,-1,0,unknown,yes
27,self_employed,single,tertiary,347,no,no,385,-1,0,unknown,yes
54,services,married,unknown,0,yes,no,686,267,1,other,yes
36,technician,single,secondary,7503,yes,no,193,335,1,failure,no
27,admin,married,secondary,0,yes,no,837,-1,0,unknown,yes
51,management,married,tertiary,469,no,no,491,182,3,success,yes
33,unemployed,married,secondary,438,yes,yes,129,-1,0,unknown,no
31,blue_collar,married,secondary,41,yes,no,265,-1,0,unknown,no
34,management,single,tertiary,2555,yes,no,129,-1,0,unknown,no
33,technician,single,tertiary,538,yes,no,359,-1,0,unknown,no
49,management,married,secondary,104,yes,no,285,-1,0,unknown,no
56,unemployed,married,primary,3391,no,no,243,-1,0,unknown,yes
49,admin,single,tertiary,228,yes,no,252,93,2,success,yes
45,blue_collar,married,secondary,10252,no,no,173,141,2,success,yes
30,student,single,tertiary,7529,no,no,175,183,1,success,yes
78,unknown,married,unknown,2235,no,no,300,-1,0,unknown,yes
34,unemployed,married,secondary,978,no,no,262,71,1,success,yes
28,services,single,secondary,168,yes,no,128,-1,0,unknown,no
30,management,married,tertiary,-328,yes,no,242,-1,0,unknown,no
41,entrepreneur,married,secondary,187,no,yes,354,-1,0,unknown,no
49,admin,single,tertiary,228,yes,no,407,92,1,success,yes
36,technician,single,secondary,7503,yes,no,25,-1,0,unknown,no
57,technician,married,secondary,254,no,no,207,-1,0,unknown,yes
35,entrepreneur,single,tertiary,-880,no,yes,77,-1,0,unknown,no
21,student,single,unknown,137,yes,no,198,-1,0,unknown,no
19,student,single,secondary,329,no,no,252,-1,0,unknown,yes
30,management,single,tertiary,536,no,no,244,105,1,success,yes
45,management,married,tertiary,242,no,no,587,-1,0,unknown,yes
29,management,single,tertiary,1514,yes,no,363,333,7,other,no
31,management,married,tertiary,0,yes,yes,664,-1,0,unknown,yes
45,unemployed,single,secondary,33,no,no,437,-1,0,unknown,no
36,technician,single,secondary,4136,yes,no,812,-1,0,unknown,yes
38,technician,married,tertiary,88,no,no,282,186,4,success,yes
26,technician,single,secondary,181,no,no,158,-1,0,unknown,yes
50,blue_collar,married,primary,533,no,no,212,-1,0,unknown,no
62,self_employed,divorced,secondary,0,yes,no,158,-1,0,unknown,yes
48,management,single,tertiary,5689,no,no,262,-1,0,unknown,yes
32,self_employed,divorced,tertiary,3695,yes,no,34,353,3,other,no
49,technician,married,secondary,5244,no,no,60,-1,0,unknown,no
33,admin,single,tertiary,272,yes,no,293,92,3,success,yes
40,admin,single,unknown,355,yes,no,345,138,6,other,no
21,blue_collar,single,secondary,2265,no,no,92,-1,0,unknown,yes
25,blue_collar,married,secondary,1782,yes,no,549,-1,0,unknown,no
55,management,single,tertiary,0,no,no,156,-1,0,unknown,no
28,services,single,secondary,3331,yes,no,229,-1,0,unknown,no
27,technician,divorced,secondary,1977,yes,no,449,-1,0,unknown,yes
53,retired,married,primary,136,yes,no,267,-1,0,unknown,no
54,technician,married,primary,3067,yes,no,222,-1,0,unknown,no
34,admin,single,secondary,745,yes,yes,76,-1,0,unknown,no
71,retired,married,tertiary,2887,no,no,128,-1,0,unknown,yes
27,blue_collar,single,primary,1128,yes,no,88,-1,0,unknown,no
60,retired,married,secondary,2722,no,no,506,-1,0,unknown,yes
30,blue_collar,married,primary,5,no,no,282,203,1,success,yes
29,self_employed,married,secondary,425,yes,no,562,-1,0,unknown,yes
43,unemployed,divorced,secondary,1854,no,no,323,-1,0,unknown,yes
33,blue_collar,single,tertiary,700,no,no,169,80,2,success,yes
53,technician,married,secondary,-725,yes,no,1205,-1,0,unknown,yes
66,technician,married,secondary,0,no,no,751,-1,0,unknown,yes
28,student,single,secondary,153,no,no,1124,-1,0,unknown,yes
39,entrepreneur,married,secondary,2139,yes,no,576,371,1,failure,yes
50,management,married,tertiary,0,no,no,232,130,3,other,no
29,services,single,secondary,32,yes,no,563,-1,0,unknown,yes
51,blue_collar,married,secondary,814,yes,no,17,-1,0,unknown,no
35,blue_collar,single,secondary,4963,yes,no,456,300,1,failure,yes
27,student,single,secondary,6036,no,no,175,181,1,failure,yes
38,services,married,secondary,4017,no,no,470,96,3,success,yes
50,admin,divorced,secondary,363,yes,no,1340,-1,0,unknown,yes
45,blue_collar,married,secondary,1723,no,no,166,-1,0,unknown,yes
27,self_employed,single,tertiary,168,no,no,123,196,1,success,yes
39,housemaid,single,primary,109,yes,no,699,-1,0,unknown,no
51,admin,married,primary,1330,yes,no,415,-1,0,unknown,no
47,technician,single,secondary,736,no,no,212,-1,0,unknown,no
38,admin,divorced,secondary,0,no,no,56,-1,0,unknown,no
33,blue_collar,married,secondary,0,no,no,454,-1,0,unknown,yes
48,management,married,tertiary,291,yes,no,350,-1,0,unknown,no
30,admin,married,secondary,350,no,yes,171,-1,0,unknown,no
59,services,married,secondary,307,yes,yes,250,-1,0,unknown,no
41,blue_collar,married,secondary,5060,no,no,963,83,3,success,yes
32,services,single,secondary,152,yes,no,158,-1,0,unknown,yes
46,admin,single,secondary,1544,yes,no,609,-1,0,unknown,no
30,technician,single,secondary,54,no,no,194,-1,0,unknown,no
31,services,married,secondary,71,yes,no,740,-1,0,unknown,no
31,admin,divorced,secondary,217,yes,no,1776,-1,0,unknown,yes
57,retired,married,secondary,1044,no,no,567,182,3,success,yes
46,blue_collar,married,secondary,922,yes,no,576,-1,0,unknown,yes
33,management,married,tertiary,62,yes,no,102,264,1,failure,no
58,unemployed,married,secondary,687,yes,no,341,-1,0,unknown,yes
53,blue_collar,married,secondary,2,yes,no,851,-1,0,unknown,no
60,admin,married,secondary,7336,no,no,494,-1,0,unknown,no
48,blue_collar,married,primary,783,no,yes,90,-1,0,unknown,no
48,blue_collar,married,secondary,1730,yes,no,489,178,2,failure,yes
39,management,married,tertiary,1425,yes,no,775,-1,0,unknown,yes
70,retired,married,secondary,0,no,no,258,92,5,success,yes
26,blue_collar,single,secondary,2007,no,no,194,92,5,success,yes
27,student,single,tertiary,3733,yes,no,198,98,6,success,yes
58,retired,married,tertiary,1425,no,no,224,-1,0,unknown,yes
47,admin,married,secondary,0,no,no,213,190,1,other,yes
32,technician,single,tertiary,390,yes,no,85,-1,0,unknown,no
36,management,married,tertiary,849,yes,yes,958,-1,0,unknown,yes
32,services,single,secondary,2881,no,no,356,-1,0,unknown,yes
37,blue_collar,married,secondary,2924,no,no,74,-1,0,unknown,no
61,management,married,tertiary,0,no,no,136,-1,0,unknown,yes
35,self_employed,married,tertiary,28,no,yes,259,-1,0,unknown,no
30,blue_collar,single,primary,253,yes,no,259,-1,0,unknown,yes
30,admin,single,secondary,28,no,no,107,-1,0,unknown,no
48,technician,married,secondary,256,yes,no,150,-1,0,unknown,no
75,retired,married,tertiary,2991,no,no,240,-1,0,unknown,yes
29,blue_collar,single,secondary,-20,yes,no,814,-1,0,unknown,yes
25,unemployed,single,tertiary,343,no,no,377,-1,0,unknown,yes
32,admin,single,secondary,344,no,no,530,-1,0,unknown,yes
51,self_employed,married,secondary,4920,no,no,392,-1,0,unknown,no
30,services,single,secondary,-271,yes,no,609,337,1,success,yes
55,management,married,tertiary,154,no,no,70,367,3,failure,no
20,student,single,primary,134,no,no,273,277,3,other,no
47,blue_collar,married,primary,328,yes,no,58,-1,0,unknown,no
46,unemployed,married,secondary,926,no,no,385,-1,0,unknown,yes
38,services,married,secondary,8876,no,no,636,-1,0,unknown,no
31,management,single,tertiary,307,no,no,86,-1,0,unknown,no
33,blue_collar,married,secondary,215,no,no,166,-1,0,unknown,no
33,admin,married,secondary,17,yes,no,74,351,1,failure,no
46,admin,divorced,secondary,1198,yes,yes,837,307,1,other,no
68,retired,married,tertiary,2812,no,no,651,1,7,success,yes
61,retired,married,secondary,89,no,no,154,181,2,failure,no
35,housemaid,married,tertiary,2880,no,no,42,-1,0,unknown,no
44,technician,married,secondary,7863,no,no,59,-1,0,unknown,no
42,services,single,tertiary,94,yes,no,176,90,4,failure,yes
54,blue_collar,married,primary,1895,yes,no,345,-1,0,unknown,no
35,management,married,tertiary,0,yes,no,229,96,3,success,yes
34,technician,single,secondary,174,no,no,259,-1,0,unknown,no
55,management,married,tertiary,86,no,no,64,-1,0,unknown,no
57,retired,married,primary,1532,no,no,286,-1,0,unknown,no
26,technician,single,tertiary,4130,no,no,104,-1,0,unknown,no
61,management,married,tertiary,175,no,no,270,-1,0,unknown,yes
48,management,married,unknown,0,yes,no,612,344,1,other,no
31,blue_collar,single,primary,2369,yes,no,87,-1,0,unknown,no
22,student,single,secondary,216,no,no,178,179,2,success,yes
59,retired,married,secondary,493,no,no,237,-1,0,unknown,yes
40,management,single,unknown,838,yes,no,619,-1,0,unknown,no
36,entrepreneur,married,tertiary,0,no,no,87,-1,0,unknown,no
30,services,married,secondary,1256,yes,no,123,-1,0,unknown,no
39,technician,divorced,secondary,507,no,no,173,-1,0,unknown,no
47,technician,married,secondary,0,no,no,74,-1,0,unknown,no
34,entrepreneur,married,secondary,456,yes,yes,137,-1,0,unknown,no
29,student,single,secondary,78,no,no,239,-1,0,unknown,yes
27,technician,single,tertiary,372,yes,yes,728,-1,0,unknown,yes
34,management,married,tertiary,297,yes,no,63,-1,0,unknown,no
59,retired,married,primary,1634,yes,yes,836,-1,0,unknown,yes
44,management,married,secondary,0,no,no,167,-1,0,unknown,no
58,technician,single,secondary,382,no,no,460,-1,0,unknown,no
25,blue_collar,single,secondary,76,no,yes,50,-1,0,unknown,no
32,technician,married,secondary,348,yes,no,926,-1,0,unknown,yes
34,blue_collar,married,secondary,2994,yes,no,358,176,1,failure,no
75,retired,married,secondary,3771,no,no,185,181,2,success,yes
38,technician,married,secondary,0,no,no,635,-1,0,unknown,yes
32,entrepreneur,single,tertiary,-34,yes,no,101,-1,0,unknown,yes
28,blue_collar,single,secondary,1735,yes,no,89,-1,0,unknown,no
42,entrepreneur,married,secondary,2959,yes,no,711,342,1,failure,yes
45,retired,single,secondary,86,no,no,64,-1,0,unknown,no
53,admin,single,secondary,654,no,no,67,-1,0,unknown,yes
32,services,single,secondary,182,yes,no,145,-1,0,unknown,no
27,blue_collar,single,secondary,3792,no,no,279,-1,0,unknown,yes
37,blue_collar,single,secondary,847,no,no,54,-1,0,unknown,no
52,housemaid,married,primary,256,no,no,137,-1,0,unknown,no
38,management,married,tertiary,385,yes,no,154,-1,0,unknown,yes
59,admin,married,secondary,1575,yes,no,301,263,11,success,no
57,retired,married,unknown,-157,no,no,31,-1,0,unknown,no
38,unemployed,married,secondary,0,no,no,168,-1,0,unknown,no
39,services,divorced,secondary,282,yes,no,243,-1,0,unknown,no
26,management,single,tertiary,170,no,no,129,-1,0,unknown,yes
33,management,single,tertiary,2485,yes,no,91,-1,0,unknown,no
55,entrepreneur,married,secondary,27624,no,no,437,-1,0,unknown,yes
37,blue_collar,divorced,secondary,614,yes,no,185,-1,0,unknown,no
58,admin,married,secondary,145,yes,no,616,-1,0,unknown,yes
64,retired,divorced,primary,109,no,no,706,225,2,success,yes
30,technician,single,primary,2731,yes,no,314,-1,0,unknown,no
32,management,single,tertiary,307,no,no,96,201,3,success,no
48,admin,single,secondary,479,yes,yes,533,-1,0,unknown,no
24,student,single,secondary,423,yes,no,226,-1,0,unknown,no
36,technician,married,secondary,0,yes,no,193,-1,0,unknown,no
27,student,single,primary,25,no,no,8,-1,0,unknown,no
32,admin,married,secondary,0,yes,no,177,-1,0,unknown,yes
35,student,single,secondary,188,yes,no,863,78,8,success,yes
74,retired,married,secondary,1714,no,no,127,-1,0,unknown,yes
35,housemaid,single,secondary,1015,yes,no,406,-1,0,unknown,yes
57,management,divorced,tertiary,6468,yes,no,730,157,4,failure,yes
58,retired,married,primary,565,no,no,876,-1,0,unknown,yes
29,self_employed,single,tertiary,655,no,no,273,-1,0,unknown,yes
46,blue_collar,married,secondary,1147,yes,no,720,-1,0,unknown,yes
32,blue_collar,married,primary,0,yes,yes,82,361,4,failure,no
61,retired,married,secondary,86,no,no,639,94,1,success,yes
73,retired,married,primary,5539,no,no,338,-1,0,unknown,yes
37,technician,single,tertiary,1609,no,yes,10,-1,0,unknown,no
39,blue_collar,married,secondary,39,yes,no,34,-1,0,unknown,no
35,technician,divorced,secondary,2823,yes,no,229,-1,0,unknown,no
29,admin,single,secondary,3528,no,no,137,-1,0,unknown,yes
43,technician,divorced,secondary,-36,yes,no,190,104,1,failure,no
39,management,married,tertiary,562,no,no,303,-1,0,unknown,no
29,self_employed,single,tertiary,814,no,no,461,-1,0,unknown,yes
51,technician,married,secondary,6840,no,no,257,-1,0,unknown,yes
42,management,married,tertiary,0,no,no,325,-1,0,unknown,no
33,blue_collar,single,secondary,1794,yes,no,360,173,1,other,no
34,entrepreneur,married,secondary,3119,yes,no,250,-1,0,unknown,no
34,technician,married,secondary,1026,no,no,319,100,6,failure,no
47,technician,married,tertiary,4568,no,no,100,-1,0,unknown,no
26,management,single,tertiary,3,yes,yes,149,350,1,success,yes
55,admin,married,secondary,420,yes,no,41,-1,0,unknown,no
35,blue_collar,married,secondary,1330,no,no,901,-1,0,unknown,yes
48,housemaid,single,secondary,1042,no,no,129,-1,0,unknown,no
31,management,single,secondary,1310,yes,no,12,-1,0,unknown,no
42,management,married,tertiary,372,yes,no,153,1,2,success,yes
39,management,married,tertiary,481,no,no,929,189,1,other,yes
47,blue_collar,married,primary,193,yes,no,171,-1,0,unknown,no
34,blue_collar,married,secondary,1257,yes,no,109,-1,0,unknown,no
34,technician,single,tertiary,0,yes,no,158,-1,0,unknown,no
25,management,single,tertiary,219,no,no,458,-1,0,unknown,yes
33,services,married,secondary,403,yes,no,274,-1,0,unknown,no
75,retired,divorced,secondary,2199,no,no,137,-1,0,unknown,no
37,management,married,tertiary,40,no,no,1033,-1,0,unknown,yes
34,services,married,primary,31,no,yes,53,-1,0,unknown,no
27,blue_collar,married,secondary,4333,no,no,163,-1,0,unknown,yes
21,student,single,secondary,794,no,no,191,-1,0,unknown,yes
31,admin,single,secondary,387,yes,no,228,370,1,failure,no
47,blue_collar,married,primary,2749,yes,no,774,164,1,failure,yes
32,blue_collar,married,secondary,254,yes,no,1720,-1,0,unknown,yes
34,blue_collar,single,tertiary,1168,no,no,163,-1,0,unknown,no
53,technician,married,primary,6839,yes,no,77,-1,0,unknown,no
51,blue_collar,married,secondary,500,no,no,471,-1,0,unknown,no
31,blue_collar,married,secondary,4471,yes,no,296,-1,0,unknown,no
37,management,married,tertiary,6771,no,no,319,-1,0,unknown,yes
49,technician,divorced,tertiary,596,yes,no,722,-1,0,unknown,yes
29,services,married,secondary,19,yes,no,327,-1,0,unknown,no
59,blue_collar,married,unknown,337,no,no,100,-1,0,unknown,no
37,student,single,unknown,444,no,no,1063,-1,0,unknown,yes
45,services,married,secondary,0,no,no,106,-1,0,unknown,no
34,services,married,secondary,1637,yes,no,107,-1,0,unknown,no
52,services,married,secondary,-336,no,yes,111,-1,0,unknown,no
31,blue_collar,single,secondary,-575,yes,no,153,-1,0,unknown,no
37,blue_collar,divorced,secondary,316,yes,no,642,-1,0,unknown,yes
43,admin,married,secondary,71,no,no,180,-1,0,unknown,no
80,retired,married,secondary,173,no,no,87,-1,0,unknown,no
43,services,married,secondary,2145,no,no,291,95,4,success,yes
30,student,single,tertiary,3300,no,no,1571,-1,0,unknown,yes
36,services,married,secondary,30,no,yes,716,-1,0,unknown,yes
60,management,married,tertiary,3401,no,no,294,270,1,failure,yes
35,technician,single,secondary,300,yes,no,338,-1,0,unknown,no
36,blue_collar,married,secondary,199,yes,no,183,-1,0,unknown,no
41,management,married,tertiary,15,no,no,13,-1,0,unknown,no
49,technician,divorced,secondary,229,no,no,219,-1,0,unknown,no
51,unknown,married,unknown,2642,no,no,52,-1,0,unknown,no
66,retired,divorced,unknown,53,no,no,562,-1,0,unknown,yes
34,services,single,secondary,267,no,no,449,-1,0,unknown,yes
54,technician,married,tertiary,337,yes,no,302,-1,0,unknown,no
48,management,divorced,tertiary,148,no,no,152,-1,0,unknown,no
55,admin,married,secondary,602,no,no,324,90,2,success,yes
42,technician,married,secondary,994,yes,no,453,67,9,success,yes
31,blue_collar,single,secondary,2137,no,no,413,-1,0,unknown,no
30,admin,single,secondary,585,no,yes,7,-1,0,unknown,no
36,management,single,tertiary,442,yes,yes,102,-1,0,unknown,no
57,management,married,tertiary,4929,yes,no,91,-1,0,unknown,no
36,technician,divorced,secondary,1,no,no,1242,-1,0,unknown,yes
54,blue_collar,married,secondary,-102,yes,no,164,-1,0,unknown,no
25,student,single,secondary,1868,no,no,259,103,2,other,yes
29,blue_collar,married,secondary,313,yes,no,172,343,3,other,no
59,housemaid,divorced,tertiary,0,no,no,379,332,2,other,no
50,technician,married,primary,249,yes,no,129,-1,0,unknown,no
45,entrepreneur,married,tertiary,20138,yes,no,871,-1,0,unknown,yes
49,management,married,tertiary,561,no,no,173,-1,0,unknown,yes
51,blue_collar,married,primary,5050,no,yes,75,-1,0,unknown,no
35,management,married,secondary,839,yes,no,50,-1,0,unknown,no
36,blue_collar,married,primary,408,yes,yes,1063,-1,0,unknown,yes
37,self_employed,married,secondary,0,yes,no,158,-1,0,unknown,no
39,technician,single,tertiary,861,no,no,32,-1,0,unknown,no
46,self_employed,divorced,tertiary,21,no,no,566,-1,0,unknown,yes
26,management,single,tertiary,3178,no,no,64,-1,0,unknown,no
36,services,married,secondary,981,no,no,1093,-1,0,unknown,yes
32,admin,divorced,secondary,-241,no,yes,856,-1,0,unknown,yes
32,technician,single,secondary,945,no,no,312,-1,0,unknown,no
23,student,single,secondary,431,no,no,496,-1,0,unknown,yes
60,blue_collar,married,primary,4903,no,yes,290,-1,0,unknown,no
56,blue_collar,married,primary,0,yes,no,1222,-1,0,unknown,yes
40,technician,married,tertiary,1293,no,no,1702,105,2,success,yes
45,management,married,tertiary,4119,yes,yes,473,283,1,success,yes
31,technician,single,tertiary,424,no,no,106,161,2,failure,no
30,management,single,tertiary,8535,no,no,393,-1,0,unknown,yes
36,management,married,tertiary,1604,yes,no,47,-1,0,unknown,no
41,services,single,secondary,92,no,no,372,-1,0,unknown,yes
41,blue_collar,married,primary,3658,yes,no,268,330,1,failure,no
36,blue_collar,married,primary,599,yes,no,649,-1,0,unknown,yes
30,blue_collar,divorced,secondary,457,yes,no,115,-1,0,unknown,no
39,blue_collar,married,primary,-176,no,no,176,-1,0,unknown,no
38,housemaid,single,primary,199,yes,no,1203,306,1,failure,yes
41,admin,married,secondary,3126,yes,no,222,91,7,failure,yes
32,blue_collar,single,secondary,413,yes,no,270,-1,0,unknown,no
48,unemployed,married,primary,608,no,no,362,-1,0,unknown,no
78,retired,married,unknown,38,no,no,156,1,3,other,no
33,management,married,tertiary,148,no,no,717,-1,0,unknown,no
29,student,single,tertiary,5,no,no,889,-1,0,unknown,yes
34,technician,married,secondary,159,yes,no,252,-1,0,unknown,yes
25,blue_collar,single,secondary,303,no,no,252,92,1,success,yes
50,services,married,secondary,320,no,no,294,315,4,success,yes
34,technician,single,secondary,16,no,no,990,-1,0,unknown,yes
48,entrepreneur,married,secondary,104,yes,yes,55,-1,0,unknown,no
30,blue_collar,married,secondary,278,yes,yes,1073,-1,0,unknown,yes
35,blue_collar,single,primary,-759,yes,no,142,-1,0,unknown,no
58,retired,married,primary,1351,yes,no,392,-1,0,unknown,no
35,technician,married,secondary,15474,no,no,89,92,2,other,no
31,student,single,secondary,216,no,no,138,-1,0,unknown,no
25,management,married,primary,168,yes,no,801,-1,0,unknown,yes
28,student,single,secondary,205,no,no,87,184,2,other,yes
26,management,single,tertiary,1646,no,no,524,206,5,success,yes
29,self_employed,married,tertiary,242,yes,no,73,-1,0,unknown,no
47,blue_collar,married,secondary,668,yes,no,230,354,2,success,no
59,admin,married,primary,1040,no,no,733,-1,0,unknown,no
76,retired,married,tertiary,2991,no,no,344,183,1,success,yes
54,admin,divorced,secondary,1872,no,no,439,-1,0,unknown,yes
33,services,divorced,secondary,1529,yes,no,41,-1,0,unknown,no
32,management,married,tertiary,134,no,yes,162,-1,0,unknown,no
35,technician,married,secondary,4508,yes,no,854,-1,0,unknown,yes
58,self_employed,divorced,tertiary,1382,no,no,700,-1,0,unknown,yes
49,technician,married,tertiary,3726,no,no,875,-1,0,unknown,yes
47,management,married,unknown,4189,yes,no,489,-1,0,unknown,yes
64,retired,married,secondary,466,yes,no,526,-1,0,unknown,yes
46,blue_collar,married,secondary,922,yes,no,296,-1,0,unknown,no
38,technician,divorced,tertiary,304,yes,no,8,-1,0,unknown,no
57,admin,married,secondary,403,yes,no,603,340,2,other,yes
44,blue_collar,married,secondary,1397,no,no,326,-1,0,unknown,no
